Id,SalePrice
1461,0.0151194595
1462,0.021215102
1463,0.010689285
1464,0.015158961
1465,0.013040932
1466,0.010896942
1467,0.011978144
1468,0.009839605
1469,0.008550432
1470,0.010989529
1471,0.019539116
1472,0.022025695
1473,0.015922097
1474,0.009110155
1475,0.011070645
1476,0.013795499
1477,0.0124077555
1478,0.0047346638
1479,0.0062442655
1480,0.011420849
1481,0.008751973
1482,0.0056753387
1483,0.010967251
1484,0.012086173
1485,0.009329141
1486,0.014201712
1487,0.009466876
1488,0.007364099
1489,0.014574154
1490,0.008898747
1491,0.0138405105
1492,0.010715737
1493,0.013639827
1494,0.019048823
1495,0.011929335
1496,0.014923161
1497,0.016811507
1498,0.023457922
1499,0.027466826
1500,0.017771058
1501,0.01790499
1502,0.010750252
1503,0.042478748
1504,0.015460422
1505,0.01617032
1506,0.005832504
1507,0.021366537
1508,0.0066815037
1509,0.011064965
1510,0.010765466
1511,0.00859806
1512,0.010576746
1513,0.01620955
1514,0.022924619
1515,0.014224475
1516,0.013206534
1517,0.016287578
1518,0.00869601
1519,0.016653664
1520,0.009626555
1521,0.0069723437
1522,0.009905691
1523,0.018069038
1524,0.0124738505
1525,0.01233061
1526,0.013038395
1527,0.0075304816
1528,0.016742077
1529,0.0054426296
1530,0.01894467
1531,0.010058415
1532,0.012907807
1533,0.022918314
1534,0.020364285
1535,0.020105954
1536,0.019562583
1537,0.011801191
1538,0.026974337
1539,0.024412265
1540,0.020855764
1541,0.012427044
1542,0.020244043
1543,0.012890231
1544,0.017253235
1545,0.020214662
1546,0.019180693
1547,0.024282828
1548,0.021577582
1549,0.02506476
1550,0.014764253
1551,0.011524759
1552,0.032005757
1553,0.015564736
1554,0.016384672
1555,0.011309864
1556,0.015790215
1557,0.018389244
1558,0.012702056
1559,0.019196382
1560,0.021273198
1561,0.013737568
1562,0.014284241
1563,0.009966622
1564,0.008374256
1565,0.013888856
1566,0.015248528
1567,0.0
1568,0.012291679
1569,0.012215242
1570,0.014973714
1571,0.025958648
1572,0.007505276
1573,0.010910504
1574,0.014141898
1575,0.016308567
1576,0.02456218
1577,0.006884478
1578,0.009301704
1579,0.011027655
1580,0.004785114
1581,0.03022568
1582,0.0037622224
1583,0.008676904
1584,0.017821565
1585,0.010804251
1586,0.010844595
1587,0.015305849
1588,0.01605134
1589,0.0073924307
1590,0.0027824235
1591,0.0104214
1592,0.0066519147
1593,0.007076208
1594,0.026395885
1595,0.017386245
1596,0.0068582986
1597,0.013631804
1598,0.010859906
1599,0.019654132
1600,0.018109974
1601,0.01268669
1602,0.013086574
1603,0.01918256
1604,0.004822301
1605,0.0101361545
1606,0.008133764
1607,0.010678229
1608,0.004971155
1609,0.014125744
1610,0.0094408365
1611,0.0019398022
1612,0.005486645
1613,0.011931015
1614,0.022113308
1615,0.022806756
1616,0.021777682
1617,0.026953459
1618,0.007011584
1619,0.025257446
1620,0.021635007
1621,0.010530932
1622,0.019531112
1623,0.019686844
1624,0.016747896
1625,0.010116547
1626,0.002956456
1627,0.0065035694
1628,0.01052125
1629,0.004360171
1630,0.011876455
1631,0.0067558913
1632,0.009681374
1633,0.009109384
1634,0.0027622604
1635,0.012306485
1636,0.008045238
1637,0.010647021
1638,0.01818915
1639,0.0026658834
1640,0.0075975684
1641,0.0
1642,0.0057852822
1643,0.009471253
1644,0.011595979
1645,0.0069079385
1646,0.0040406887
1647,0.0006159167
1648,0.0074890507
1649,0.008837789
1650,0.007078576
1651,0.008990713
1652,0.014459171
1653,0.020568848
1654,0.0
1655,0.0050136256
1656,0.004601846
1657,0.0028197654
1658,0.005115428
